time_s,charge_C,current_A,position_m,velocity_ms,force_N,inductance_H,power_W,energy_capacitor_J,energy_kinetic_J
0.019675967596759675,-0.3398217638661601,-5e-324,0.025308220237722525,-7.029881753192355e-11,-0.0,0.00030357342582719275,0.0,19.24647186618471,5.484386879530082e-23
0.019677967796779678,-0.3398217638661601,-5e-324,0.025308220237722386,-7.029881753192355e-11,-0.0,0.0003035734258274889,0.0,19.24647186618471,5.484386879530082e-23
0.01967996799679968,-0.3398217638661601,-5e-324,0.025308220237722247,-7.029881753192355e-11,-0.0,0.00030357342582778516,0.0,19.24647186618471,5.484386879530082e-23
0.019681968196819683,-0.3398217638661601,-5e-324,0.02530822023772211,-7.029881753192355e-11,-0.0,0.00030357342582808136,0.0,19.24647186618471,5.484386879530082e-23
0.019683968396839686,-0.3398217638661601,-5e-324,0.02530822023772197,-7.029881753192355e-11,-0.0,0.0003035734258283776,0.0,19.24647186618471,5.484386879530082e-23
0.01968596859685969,-0.3398217638661601,-5e-324,0.02530822023772183,-7.029881753192355e-11,-0.0,0.00030357342582867393,0.0,19.24647186618471,5.484386879530082e-23
0.019687968796879687,-0.3398217638661601,-5e-324,0.025308220237721692,-7.029881753192355e-11,-0.0,0.0003035734258289702,0.0,19.24647186618471,5.484386879530082e-23
0.01968996899689969,-0.3398217638661601,-5e-324,0.025308220237721554,-7.029881753192355e-11,-0.0,0.00030357342582926634,0.0,19.24647186618471,5.484386879530082e-23
0.019691969196919692,-0.3398217638661601,-5e-324,0.025308220237721415,-7.029881753192355e-11,-0.0,0.00030357342582956265,0.0,19.24647186618471,5.484386879530082e-23
0.019693969396939695,-0.3398217638661601,-5e-324,0.025308220237721276,-7.029881753192355e-11,-0.0,0.00030357342582985886,0.0,19.24647186618471,5.484386879530082e-23
0.019695969596959698,-0.3398217638661601,-5e-324,0.025308220237721137,-7.029881753192355e-11,-0.0,0.0003035734258301551,0.0,19.24647186618471,5.484386879530082e-23
0.0196979697969797,-0.3398217638661601,-5e-324,0.025308220237721,-7.029881753192355e-11,-0.0,0.00030357342583045127,0.0,19.24647186618471,5.484386879530082e-23
0.0196999699969997,-0.3398217638661601,-5e-324,0.02530822023772086,-7.029881753192355e-11,-0.0,0.0003035734258307475,0.0,19.24647186618471,5.484386879530082e-23
0.019701970197019702,-0.3398217638661601,-5e-324,0.02530822023772072,-7.029881753192355e-11,-0.0,0.0003035734258310439,0.0,19.24647186618471,5.484386879530082e-23
0.019703970397039704,-0.3398217638661601,-5e-324,0.025308220237720582,-7.029881753192355e-11,-0.0,0.00030357342583134015,0.0,19.24647186618471,5.484386879530082e-23
0.019705970597059707,-0.3398217638661601,-5e-324,0.025308220237720443,-7.029881753192355e-11,-0.0,0.0003035734258316364,0.0,19.24647186618471,5.484386879530082e-23
0.01970797079707971,-0.3398217638661601,-5e-324,0.025308220237720305,-7.029881753192355e-11,-0.0,0.00030357342583193256,0.0,19.24647186618471,5.484386879530082e-23
0.019709970997099712,-0.3398217638661601,-5e-324,0.025308220237720166,-7.029881753192355e-11,-0.0,0.00030357342583222887,0.0,19.24647186618471,5.484386879530082e-23
0.01971197119711971,-0.3398217638661601,-5e-324,0.025308220237720027,-7.029881753192355e-11,-0.0,0.0003035734258325251,0.0,19.24647186618471,5.484386879530082e-23
0.019713971397139714,-0.3398217638661601,-5e-324,0.025308220237719888,-7.029881753192355e-11,-0.0,0.0003035734258328212,0.0,19.24647186618471,5.484386879530082e-23
0.019715971597159716,-0.3398217638661601,-5e-324,0.02530822023771975,-7.029881753192355e-11,-0.0,0.0003035734258331176,0.0,19.24647186618471,5.484386879530082e-23
0.01971797179717972,-0.3398217638661601,-5e-324,0.02530822023771961,-7.029881753192355e-11,-0.0,0.00030357342583341385,0.0,19.24647186618471,5.484386879530082e-23
0.01971997199719972,-0.3398217638661601,-5e-324,0.025308220237719472,-7.029881753192355e-11,-0.0,0.0003035734258337101,0.0,19.24647186618471,5.484386879530082e-23
0.019721972197219724,-0.3398217638661601,-5e-324,0.025308220237719333,-7.029881753192355e-11,-0.0,0.0003035734258340063,0.0,19.24647186618471,5.484386879530082e-23
0.019723972397239723,-0.3398217638661601,-5e-324,0.025308220237719194,-7.029881753192355e-11,-0.0,0.00030357342583430257,0.0,19.24647186618471,5.484386879530082e-23
0.019725972597259726,-0.3398217638661601,-5e-324,0.025308220237719056,-7.029881753192355e-11,-0.0,0.0003035734258345989,0.0,19.24647186618471,5.484386879530082e-23
0.019727972797279728,-0.3398217638661601,-5e-324,0.025308220237718917,-7.029881753192355e-11,-0.0,0.00030357342583489503,0.0,19.24647186618471,5.484386879530082e-23
0.01972997299729973,-0.3398217638661601,-5e-324,0.025308220237718778,-7.029881753192355e-11,-0.0,0.00030357342583519134,0.0,19.24647186618471,5.484386879530082e-23
0.019731973197319733,-0.3398217638661601,-5e-324,0.02530822023771864,-7.029881753192355e-11,-0.0,0.0003035734258354876,0.0,19.24647186618471,5.484386879530082e-23
0.019733973397339736,-0.3398217638661601,-5e-324,0.0253082202377185,-7.029881753192355e-11,-0.0,0.0003035734258357838,0.0,19.24647186618471,5.484386879530082e-23
0.019735973597359735,-0.3398217638661601,-5e-324,0.02530822023771836,-7.029881753192355e-11,-0.0,0.00030357342583608006,0.0,19.24647186618471,5.484386879530082e-23
0.019737973797379738,-0.3398217638661601,-5e-324,0.025308220237718223,-7.029881753192355e-11,-0.0,0.00030357342583637627,0.0,19.24647186618471,5.484386879530082e-23
0.01973997399739974,-0.3398217638661601,-5e-324,0.025308220237718084,-7.029881753192355e-11,-0.0,0.00030357342583667247,0.0,19.24647186618471,5.484386879530082e-23
0.019741974197419743,-0.3398217638661601,-5e-324,0.025308220237717945,-7.029881753192355e-11,-0.0,0.00030357342583696873,0.0,19.24647186618471,5.484386879530082e-23
0.019743974397439745,-0.3398217638661601,-5e-324,0.025308220237717807,-7.029881753192355e-11,-0.0,0.0003035734258372651,0.0,19.24647186618471,5.484386879530082e-23
0.019745974597459748,-0.3398217638661601,-5e-324,0.025308220237717668,-7.029881753192355e-11,-0.0,0.00030357342583756135,0.0,19.24647186618471,5.484386879530082e-23
0.019747974797479747,-0.3398217638661601,-5e-324,0.02530822023771753,-7.029881753192355e-11,-0.0,0.0003035734258378575,0.0,19.24647186618471,5.484386879530082e-23
0.01974997499749975,-0.3398217638661601,-5e-324,0.02530822023771739,-7.029881753192355e-11,-0.0,0.00030357342583815376,0.0,19.24647186618471,5.484386879530082e-23
0.019751975197519752,-0.3398217638661601,-5e-324,0.02530822023771725,-7.029881753192355e-11,-0.0,0.00030357342583845,0.0,19.24647186618471,5.484386879530082e-23
0.019753975397539755,-0.3398217638661601,-5e-324,0.025308220237717113,-7.029881753192355e-11,-0.0,0.0003035734258387463,0.0,19.24647186618471,5.484386879530082e-23
0.019755975597559757,-0.3398217638661601,-5e-324,0.025308220237716974,-7.029881753192355e-11,-0.0,0.0003035734258390425,0.0,19.24647186618471,5.484386879530082e-23
0.01975797579757976,-0.3398217638661601,-5e-324,0.025308220237716835,-7.029881753192355e-11,-0.0,0.0003035734258393388,0.0,19.24647186618471,5.484386879530082e-23
0.019759975997599762,-0.3398217638661601,-5e-324,0.025308220237716696,-7.029881753192355e-11,-0.0,0.00030357342583963505,0.0,19.24647186618471,5.484386879530082e-23
0.01976197619761976,-0.3398217638661601,-5e-324,0.025308220237716558,-7.029881753192355e-11,-0.0,0.00030357342583993115,0.0,19.24647186618471,5.484386879530082e-23
0.019763976397639764,-0.3398217638661601,-5e-324,0.02530822023771642,-7.029881753192355e-11,-0.0,0.0003035734258402274,0.0,19.24647186618471,5.484386879530082e-23
0.019765976597659767,-0.3398217638661601,-5e-324,0.02530822023771628,-7.029881753192355e-11,-0.0,0.0003035734258405237,0.0,19.24647186618471,5.484386879530082e-23
0.01976797679767977,-0.3398217638661601,-5e-324,0.02530822023771614,-7.029881753192355e-11,-0.0,0.0003035734258408199,0.0,19.24647186618471,5.484386879530082e-23
0.01976997699769977,-0.3398217638661601,-5e-324,0.025308220237716002,-7.029881753192355e-11,-0.0,0.0003035734258411162,0.0,19.24647186618471,5.484386879530082e-23
0.019771977197719774,-0.3398217638661601,-5e-324,0.025308220237715864,-7.029881753192355e-11,-0.0,0.0003035734258414125,0.0,19.24647186618471,5.484386879530082e-23
0.019773977397739773,-0.3398217638661601,-5e-324,0.025308220237715725,-7.029881753192355e-11,-0.0,0.00030357342584170865,0.0,19.24647186618471,5.484386879530082e-23
0.019775977597759776,-0.3398217638661601,-5e-324,0.025308220237715586,-7.029881753192355e-11,-0.0,0.00030357342584200496,0.0,19.24647186618471,5.484386879530082e-23
0.01977797779777978,-0.3398217638661601,-5e-324,0.025308220237715447,-7.029881753192355e-11,-0.0,0.0003035734258423012,0.0,19.24647186618471,5.484386879530082e-23
0.01977997799779978,-0.3398217638661601,-5e-324,0.02530822023771531,-7.029881753192355e-11,-0.0,0.0003035734258425974,0.0,19.24647186618471,5.484386879530082e-23
0.019781978197819784,-0.3398217638661601,-5e-324,0.02530822023771517,-7.029881753192355e-11,-0.0,0.0003035734258428936,0.0,19.24647186618471,5.484386879530082e-23
0.019783978397839786,-0.3398217638661601,-5e-324,0.02530822023771503,-7.029881753192355e-11,-0.0,0.00030357342584318994,0.0,19.24647186618471,5.484386879530082e-23
0.019785978597859785,-0.3398217638661601,-5e-324,0.025308220237714892,-7.029881753192355e-11,-0.0,0.0003035734258434862,0.0,19.24647186618471,5.484386879530082e-23
0.019787978797879788,-0.3398217638661601,-5e-324,0.025308220237714753,-7.029881753192355e-11,-0.0,0.0003035734258437824,0.0,19.24647186618471,5.484386879530082e-23
0.01978997899789979,-0.3398217638661601,-5e-324,0.025308220237714615,-7.029881753192355e-11,-0.0,0.00030357342584407866,0.0,19.24647186618471,5.484386879530082e-23
0.019791979197919793,-0.3398217638661601,-5e-324,0.025308220237714476,-7.029881753192355e-11,-0.0,0.0003035734258443749,0.0,19.24647186618471,5.484386879530082e-23
0.019793979397939795,-0.3398217638661601,-5e-324,0.025308220237714337,-7.029881753192355e-11,-0.0,0.0003035734258446712,0.0,19.24647186618471,5.484386879530082e-23
0.019795979597959798,-0.3398217638661601,-5e-324,0.0253082202377142,-7.029881753192355e-11,-0.0,0.0003035734258449674,0.0,19.24647186618471,5.484386879530082e-23
0.019797979797979797,-0.3398217638661601,-5e-324,0.02530822023771406,-7.029881753192355e-11,-0.0,0.0003035734258452636,0.0,19.24647186618471,5.484386879530082e-23
0.0197999799979998,-0.3398217638661601,-5e-324,0.02530822023771392,-7.029881753192355e-11,-0.0,0.00030357342584555984,0.0,19.24647186618471,5.484386879530082e-23
0.019801980198019802,-0.3398217638661601,-5e-324,0.025308220237713782,-7.029881753192355e-11,-0.0,0.00030357342584585604,0.0,19.24647186618471,5.484386879530082e-23
0.019803980398039805,-0.3398217638661601,-5e-324,0.025308220237713643,-7.029881753192355e-11,-0.0,0.0003035734258461524,0.0,19.24647186618471,5.484386879530082e-23
0.019805980598059807,-0.3398217638661601,-5e-324,0.025308220237713504,-7.029881753192355e-11,-0.0,0.00030357342584644867,0.0,19.24647186618471,5.484386879530082e-23
0.01980798079807981,-0.3398217638661601,-5e-324,0.025308220237713366,-7.029881753192355e-11,-0.0,0.0003035734258467448,0.0,19.24647186618471,5.484386879530082e-23
0.01980998099809981,-0.3398217638661601,-5e-324,0.025308220237713227,-7.029881753192355e-11,-0.0,0.00030357342584704113,0.0,19.24647186618471,5.484386879530082e-23
0.01981198119811981,-0.3398217638661601,-5e-324,0.025308220237713088,-7.029881753192355e-11,-0.0,0.00030357342584733733,0.0,19.24647186618471,5.484386879530082e-23
0.019813981398139814,-0.3398217638661601,-5e-324,0.02530822023771295,-7.029881753192355e-11,-0.0,0.0003035734258476336,0.0,19.24647186618471,5.484386879530082e-23
0.019815981598159817,-0.3398217638661601,-5e-324,0.02530822023771281,-7.029881753192355e-11,-0.0,0.0003035734258479299,0.0,19.24647186618471,5.484386879530082e-23
0.01981798179817982,-0.3398217638661601,-5e-324,0.025308220237712672,-7.029881753192355e-11,-0.0,0.00030357342584822616,0.0,19.24647186618471,5.484386879530082e-23
0.019819981998199822,-0.3398217638661601,-5e-324,0.025308220237712533,-7.029881753192355e-11,-0.0,0.0003035734258485225,0.0,19.24647186618471,5.484386879530082e-23
0.01982198219821982,-0.3398217638661601,-5e-324,0.02530822023771239,-7.029881753192355e-11,-0.0,0.000303573425848826,0.0,19.24647186618471,5.484386879530082e-23
0.019823982398239823,-0.3398217638661601,-5e-324,0.025308220237712252,-7.029881753192355e-11,-0.0,0.00030357342584912226,0.0,19.24647186618471,5.484386879530082e-23
0.019825982598259826,-0.3398217638661601,-5e-324,0.025308220237712113,-7.029881753192355e-11,-0.0,0.0003035734258494185,0.0,19.24647186618471,5.484386879530082e-23
0.01982798279827983,-0.3398217638661601,-5e-324,0.025308220237711974,-7.029881753192355e-11,-0.0,0.0003035734258497148,0.0,19.24647186618471,5.484386879530082e-23
0.01982998299829983,-0.3398217638661601,-5e-324,0.025308220237711836,-7.029881753192355e-11,-0.0,0.000303573425850011,0.0,19.24647186618471,5.484386879530082e-23
0.019831983198319834,-0.3398217638661601,-5e-324,0.025308220237711697,-7.029881753192355e-11,-0.0,0.0003035734258503072,0.0,19.24647186618471,5.484386879530082e-23
0.019833983398339836,-0.3398217638661601,-5e-324,0.025308220237711558,-7.029881753192355e-11,-0.0,0.00030357342585060344,0.0,19.24647186618471,5.484386879530082e-23
0.019835983598359835,-0.3398217638661601,-5e-324,0.02530822023771142,-7.029881753192355e-11,-0.0,0.00030357342585089975,0.0,19.24647186618471,5.484386879530082e-23
0.019837983798379838,-0.3398217638661601,-5e-324,0.02530822023771128,-7.029881753192355e-11,-0.0,0.00030357342585119596,0.0,19.24647186618471,5.484386879530082e-23
0.01983998399839984,-0.3398217638661601,-5e-324,0.025308220237711142,-7.029881753192355e-11,-0.0,0.00030357342585149216,0.0,19.24647186618471,5.484386879530082e-23
0.019841984198419843,-0.3398217638661601,-5e-324,0.025308220237711003,-7.029881753192355e-11,-0.0,0.0003035734258517884,0.0,19.24647186618471,5.484386879530082e-23
0.019843984398439846,-0.3398217638661601,-5e-324,0.025308220237710864,-7.029881753192355e-11,-0.0,0.00030357342585208473,0.0,19.24647186618471,5.484386879530082e-23
0.019845984598459848,-0.3398217638661601,-5e-324,0.025308220237710725,-7.029881753192355e-11,-0.0,0.00030357342585238093,0.0,19.24647186618471,5.484386879530082e-23
0.019847984798479847,-0.3398217638661601,-5e-324,0.025308220237710587,-7.029881753192355e-11,-0.0,0.0003035734258526772,0.0,19.24647186618471,5.484386879530082e-23
0.01984998499849985,-0.3398217638661601,-5e-324,0.025308220237710448,-7.029881753192355e-11,-0.0,0.00030357342585297345,0.0,19.24647186618471,5.484386879530082e-23
0.019851985198519852,-0.3398217638661601,-5e-324,0.02530822023771031,-7.029881753192355e-11,-0.0,0.0003035734258532697,0.0,19.24647186618471,5.484386879530082e-23
0.019853985398539855,-0.3398217638661601,-5e-324,0.02530822023771017,-7.029881753192355e-11,-0.0,0.0003035734258535659,0.0,19.24647186618471,5.484386879530082e-23
0.019855985598559858,-0.3398217638661601,-5e-324,0.02530822023771003,-7.029881753192355e-11,-0.0,0.00030357342585386217,0.0,19.24647186618471,5.484386879530082e-23
0.01985798579857986,-0.3398217638661601,-5e-324,0.025308220237709893,-7.029881753192355e-11,-0.0,0.00030357342585415843,0.0,19.24647186618471,5.484386879530082e-23
0.01985998599859986,-0.3398217638661601,-5e-324,0.025308220237709754,-7.029881753192355e-11,-0.0,0.00030357342585445463,0.0,19.24647186618471,5.484386879530082e-23
0.019861986198619862,-0.3398217638661601,-5e-324,0.025308220237709615,-7.029881753192355e-11,-0.0,0.00030357342585475095,0.0,19.24647186618471,5.484386879530082e-23
0.019863986398639864,-0.3398217638661601,-5e-324,0.025308220237709476,-7.029881753192355e-11,-0.0,0.0003035734258550472,0.0,19.24647186618471,5.484386879530082e-23
0.019865986598659867,-0.3398217638661601,-5e-324,0.025308220237709338,-7.029881753192355e-11,-0.0,0.0003035734258553434,0.0,19.24647186618471,5.484386879530082e-23
0.01986798679867987,-0.3398217638661601,-5e-324,0.0253082202377092,-7.029881753192355e-11,-0.0,0.00030357342585563967,0.0,19.24647186618471,5.484386879530082e-23
0.019869986998699872,-0.3398217638661601,-5e-324,0.02530822023770906,-7.029881753192355e-11,-0.0,0.0003035734258559359,0.0,19.24647186618471,5.484386879530082e-23
0.01987198719871987,-0.3398217638661601,-5e-324,0.02530822023770892,-7.029881753192355e-11,-0.0,0.0003035734258562322,0.0,19.24647186618471,5.484386879530082e-23
0.019873987398739874,-0.3398217638661601,-5e-324,0.025308220237708783,-7.029881753192355e-11,-0.0,0.00030357342585652844,0.0,19.24647186618471,5.484386879530082e-23
0.019875987598759876,-0.3398217638661601,-5e-324,0.025308220237708644,-7.029881753192355e-11,-0.0,0.00030357342585682465,0.0,19.24647186618471,5.484386879530082e-23
0.01987798779877988,-0.3398217638661601,-5e-324,0.025308220237708505,-7.029881753192355e-11,-0.0,0.0003035734258571209,0.0,19.24647186618471,5.484386879530082e-23
0.01987998799879988,-0.3398217638661601,-5e-324,0.025308220237708366,-7.029881753192355e-11,-0.0,0.0003035734258574171,0.0,19.24647186618471,5.484386879530082e-23
0.019881988198819884,-0.3398217638661601,-5e-324,0.025308220237708227,-7.029881753192355e-11,-0.0,0.00030357342585771337,0.0,19.24647186618471,5.484386879530082e-23
0.019883988398839883,-0.3398217638661601,-5e-324,0.02530822023770809,-7.029881753192355e-11,-0.0,0.0003035734258580096,0.0,19.24647186618471,5.484386879530082e-23
0.019885988598859886,-0.3398217638661601,-5e-324,0.02530822023770795,-7.029881753192355e-11,-0.0,0.0003035734258583059,0.0,19.24647186618471,5.484386879530082e-23
0.019887988798879888,-0.3398217638661601,-5e-324,0.02530822023770781,-7.029881753192355e-11,-0.0,0.00030357342585860214,0.0,19.24647186618471,5.484386879530082e-23
0.01988998899889989,-0.3398217638661601,-5e-324,0.025308220237707672,-7.029881753192355e-11,-0.0,0.0003035734258588984,0.0,19.24647186618471,5.484386879530082e-23
0.019891989198919893,-0.3398217638661601,-5e-324,0.025308220237707534,-7.029881753192355e-11,-0.0,0.00030357342585919466,0.0,19.24647186618471,5.484386879530082e-23
